,question,gold,prediction,id,all_answers,em,f1
2016,QA: What year was the coaster located between the former 1990 Hard Rock Cafe building and dark ride attraction that features animatronics manufactured by Sally Corporation built in?,['no'],['no'],e43b00d3fe311c096273669ee51735bf,"[""no""]",1.0,1.0
2017,QA: what is islands of adventure in orlando florida,['no'],['no'],c8279cf17396ddb4c833e83e69f2011e,"[""no""]",1.0,1.0
2018,"QA: The park among the Physical attractions of Universal Creative, that was designed for Jurassic Park: The Ride and also where Harry Potter is in Disney world, is?",['no'],['no'],2ccd79e2154eb37656f61bea1f22c06d,"[""no""]",1.0,1.0
2019,"QA: When 1991 was the opening date, what park/resort was one of the physical attractions of Universal Creative and is also the park that Harry Potter is in at Disney world?",['no'],['no'],54e4a753600ab1ecc963dd11a5726116,"[""no""]",1.0,1.0
2020,QA: who was killed in lynyrd skynyrd plane crash,['no'],['no'],b7ef08d72ad4f1bc8482db9ce503b758,"[""no""]",1.0,1.0
2021,QA: is tim mcgraw in the movie country strong,['no'],['no'],a7cb308e472dea67bd2d47810119f3c6,"[""no""]",1.0,1.0
2022,QA: who sings the country song down on my knees,['no'],['no'],09e4fb61a0629400fd8f9564ac8864f2,"[""no""]",1.0,1.0
2023,QA: What artist that performed a song with Keith Urban in 2007 was also a guest judge on America's Got Talent in 2018?,['no'],['no'],bf39d84c7e1ce3e0f7b98c1b8e4be6ef,"[""no""]",1.0,1.0
2024,QA: What type of novel did Sheridan Le Fanu like to make?,['no'],['no'],9b5c5c985ef672fcac65cbe6a573a249,"[""no""]",1.0,1.0
2025,"QA: Madonna and William Friedkin, are of which nationality?",['no'],['no'],24a0e0437d2df703b4f5fc2daa8981f8,"[""no""]",1.0,1.0
2026,QA: What dates did Canada broadcast the Instant Star season 3 (2007) episodes that featured the titular song by the artist who has had the most xmas number 1's?,['no'],['no'],70108d7aa8834f5c175e4fea6477390c,"[""no""]",1.0,1.0
2027,QA: who won the academy award for best actress in 2018,['no'],['no'],6c83b34ac56f0db06b3fded9391ff4db,"[""no""]",1.0,1.0
2028,QA: What role did Maggie McNamara play in the film with a poster featuring a moon?,['yes'],['yes'],8327f9a26ec1ce848a80e2500f70929a,"[""yes""]",1.0,1.0
2029,QA: who sings the cw dare to defy song,['no'],['no'],10593ca615d39f7e24ae8a461914d612,"[""no""]",1.0,1.0
2030,"QA: What role did this Australian singer-songwriter, model and actress who collaborated with Martin Brannigan play in the soap opera ""Neighbours?""",['no'],['no'],e53c8b463aa0deffcf6437b6eb9b5687,"[""no""]",1.0,1.0
2031,QA: what movie was the song material girl in,['no'],['no'],1b2599fa9fc97e0d29e1d6a4cd60cd30,"[""no""]",1.0,1.0
2032,QA: what team was case keenum on before the vikings,['no'],['no'],1c2794793d9e7b8e78da1a030c463caa,"[""no""]",1.0,1.0
2033,QA: who is the getting married in veere di wedding,['no'],['no'],db8e15f7c0cdf44356300f87640f3153,"[""no""]",1.0,1.0
2034,QA: What football player was a member of the Bulgarian national team competing in the 1994 FIFA World Cup and related to Antoniy Balakov?,['no'],['no'],db8a61bb1cd3f86acdaa4c3aca13d1c4,"[""no""]",1.0,1.0
2035,QA: was the man in the iron mask filmed at versailles,['no'],['no'],ad470cc5837641ddfce09fe26e67eeb0,"[""no""]",1.0,1.0
2036,QA: who won big brother battle back season 18,['no'],['no'],f8cd7c1ca82f03360a4e3467a8d858f2,"[""no""]",1.0,1.0
2037,QA:  George Alfred Maran attended Harvard University where he and his voice came to the attention of a prolific German composer whose most popular work was written in what year?,['no'],['no'],a0a747959c9c41d85aab90f355909d1c,"[""no""]",1.0,1.0
2038,"QA: In the location where The Place Beyond the Pines is set, what is the nickname for the members of their ECAC Hockey team?",['no'],['no'],a960d71d1897e3ae9eebd28061970ac0,"[""no""]",1.0,1.0
2039,"QA: The 1988 American comedy film, The Great Outdoors, starred a four-time Academy Award nominee, who received a star on the Hollywood Walk of Fame in what year?",['no'],['no'],c25735d94ecb323a3d0701f18b30e8c6,"[""no""]",1.0,1.0
2040,QA: who owns the hollywood walk of fame stars,['no'],['no'],869e84469dc62feeafaf67ac4801b183,"[""no""]",1.0,1.0
2041,"QA: The 1999–2000 NBA season was the Bucks' 32nd season in the National Basketball Association, Ray Allen and who, were both selected for the 2000 NBA All-Star Game?",['no'],['no'],d2ffa018761360de0bda9f95ac851a5f,"[""no""]",1.0,1.0
2042,QA: in mississippi can you drink with your parents,['no'],['no'],b0b4a7118c1b596f1757e76a33fa67f0,"[""no""]",1.0,1.0
2043,QA: John Marshall was the fourth Chief Justice of the Supreme Court of the United States and served as Secretary of State under what American patriot who served as the second President of the United States?,['no'],['no'],3c47cba1d1790f64ff9eef70a19668ed,"[""no""]",1.0,1.0
2044,QA: who plays alex cahill on walker texas ranger,['no'],['no'],cb9dcb9e2d4bd3c510832f2cb09a49f4,"[""no""]",1.0,1.0
2045,"QA: In Quantum of Solace, Bond seeks revenge for the death of his lover who was first featured in which 1953 Ian Fleming novel?",['no'],['no'],9b17c72e6c59db83dcaeeba6be8417e2,"[""no""]",1.0,1.0
2046,QA: who wrote saare jahan se achchca hindustan hamara,['no'],['no'],6261fd4db8c28467508fc8601498a479,"[""no""]",1.0,1.0
2047,"QA: Who was the director of the 2003 Christmas-themed romantic comedy film in which Reg Presley's ""Love Is All Around"" was featured?",['no'],['no'],865cbc901a93b694e433706c49552fbe,"[""no""]",1.0,1.0
2048,"QA: Samuel C. Morrison, Jr interviewed which Running back born in 1985 ?",['no'],['no'],aaac082fca1db69326ce5307df6138bf,"[""no""]",1.0,1.0
2049,"QA: Who is still alive, Bertolt Brecht and John Banville?",['no'],['no'],60d9ac1eabf7c28798813e1895cf7c2b,"[""no""]",1.0,1.0
2050,QA: What is the current name of the club that Agustin Lionel Allione plays for?,['no'],['no'],c1ebcd4c4935a3a8d9c7a37fe52c3805,"[""no""]",1.0,1.0
2051,QA: What year did the editor of US Tatler take American citizenship,['no'],['no'],67e072c2236140c8d9bd5c99bf26ad37,"[""no""]",1.0,1.0
2052,QA: What year did the performer with blonde hair above her shoulders win an Artistic Award at the Marcel Benzencon Awards?,['yes'],['yes'],1a11102310f34130eb3fac508a51e8d9,"[""yes""]",1.0,1.0
2053,"QA: What is the publishing date of this novel by Ruth Plumly Thompson, originally written in 1959, and featuring Jinnicky the Red Jinn as a principal pre-existing character?",['no'],['no'],d92d9b14cdac026c118697b76d66b9b0,"[""no""]",1.0,1.0
2054,"QA: High School USA!, is an American animated series, produced by Friends Night and Animation Domination High-Def Studios, the series was created and written by Dino Stamatopoulos, creator of which American adult stop-motion animated television show, which originally aired on Adult Swim, from December 13, 2005 to December 18, 2008?",['no'],['no'],a6ba17021fd07794c6528fcd13f93748,"[""no""]",1.0,1.0
2055,QA: what kind of animal is eileen from regular show,['no'],['no'],4727578ccc19c70191d19709e639eced,"[""no""]",1.0,1.0
2056,"QA: Where was the album of the American band Death Grips, that later peaked at number 130 on the ""Billboard"" 200 chart leaked on April 14, 2012?",['no'],['no'],dc6ccec08390b1b4fae09caf115c4eae,"[""no""]",1.0,1.0
2057,QA: is the late late show with craig ferguson still on,['no'],['no'],9afe7dce8d33cf316b9d1a6f101b75d9,"[""no""]",1.0,1.0
2058,"QA: Geoff Peterson is an animatronic human skeleton that served as the sidekick on the late-night talk show ""The Late Late Show with Craig Ferguson"", often referred to as a ""robot skeleton"", Peterson is a radio-controlled robot puppet, are animatronics refers to the use of robotic devices to emulate a human or an animal, or bring lifelike characteristics to an otherwise inanimate object, was designed and built by who, of ""MythBusters""?",['no'],['no'],dd91f9dd8fd7b8e59f00f88cf1782fb3,"[""no""]",1.0,1.0
2059,QA: are granny smith and green apples the same,['no'],['no'],d02206ec997ac10e3f7284293e993b43,"[""no""]",1.0,1.0
2060,QA: when did the soviet union developed its first atomic bomb,['no'],['no'],1bc70a5826d919a39baa363fc584e25a,"[""no""]",1.0,1.0
2061,QA: when does king david first appear in the bible,['no'],['no'],53a8f07fdae58e0755122f2fe94c266b,"[""no""]",1.0,1.0
2062,QA: who is considered the father of the us navy,['no'],['no'],f1e78e93212d6cf1a8bf1e5daa1c558c,"[""no""]",1.0,1.0
2063,"QA: Thomas James was an English librarian, and the first librarian of the main research library of the University of Oxford, which has how many items?",['no'],['yes'],3bc404c4b8c89da28c5db3fb55821b3c,"[""no""]",0.0,0.0
2064,QA: is money from jersey legal tender in uk,['no'],['no'],693b1436047ae16e17a096ef2f0e5418,"[""no""]",1.0,1.0
2065,QA: The Bronx Zoo is a memoir of Lyle's tenure with which American professional baseball team based in the New York City borough of the Bronx?,['no'],['no'],38c1941d018f20d7ea7f126c4693a86b,"[""no""]",1.0,1.0
2066,QA: major league baseball teams with the most world series wins,['no'],['no'],5a125213c241c1b5d73b586f83e185c8,"[""no""]",1.0,1.0
2067,"QA: The actress that played Shannon Reed on the soap opera ""Home and Away"" also appeared in a 2008 romantic comedy directed by Adam Brooks that is set in what city?",['no'],['no'],7491cf53493500d8792c374a1769c6fa,"[""no""]",1.0,1.0
2068,QA: will there be a season 4 of my mad fat diary,['no'],['no'],16ab97b5302264a5fa3ceb17427334da,"[""no""]",1.0,1.0
2069,QA: What club did the Brownlow Medal winning coach on Collingwood Football Club play for?,['no'],['no'],c7d053145a537576d3fd3670fb94a2ac,"[""no""]",1.0,1.0
2070,"QA: What is the birth date of this American professional basketball player, who entered the league out of high school and was a recruit to the 2004-05 Duke Blue Devil men's basketball team?",['no'],['no'],686431dbd950693cd0aa0b9d01f4c074,"[""no""]",1.0,1.0
2071,"QA: Jayson Tatum, who played on the Philadelphia 76ers during the 2017-18 season, also played for a college team before declaring himself eligible for the 2017 NBA draft - this college was the champion of a college men's basketball tournament in 2015 with what result?",['no'],['no'],83879ece628e8ff1e5d8f822f4b7880f,"[""no""]",1.0,1.0
2072,"QA: What 1974 television special was a prequel to a 1978 television animated special, in which the 1978 special used the vocal talents of one of the members of ""The Blues Brothers""",['no'],['no'],53ed09719848a1f8bfc824c0018a8af4,"[""no""]",1.0,1.0
2073,QA: name of the horse in steptoe and son,['no'],['no'],a96cf6b18166f287cb54c76d61ab5523,"[""no""]",1.0,1.0
2074,QA: Svetozar Ristovski made a film about John Wayne Gacy Jr in 2010. What was the name of his first film in 2000?,['no'],['no'],2ad8c90e1ff490f1d20592c77ed02242,"[""no""]",1.0,1.0
2075,"QA: In Remixes and other work of State of Bengal, what was the artist when the label was the record company that released the album including the single ""I'll Just Hold On""?",['no'],['no'],63892c41545d011066d4a5e9a75dc71d,"[""no""]",1.0,1.0
2076,"QA: Sendapperuma Archchige Rasanjali Chandima de Alwis, is a Sri Lankan cricketer who played one women's test match and 22 women's one-day internationals including the 1997 Women's Cricket World Cup in India and the 2000 Women's Cricket World Cup in New Zealand, one of only three married couples along with the Australians Mitchell Starc, and Alyssa Starc, a cricketer who plays for New South Wales and the Australian women's team, born in which year?",['no'],['no'],682012da518b815dec421447c12ad423,"[""no""]",1.0,1.0
2077,QA: what nba team is closest to south carolina,['no'],['no'],9f5a8ffcbdb68b8c47c7b65d7d1e157b,"[""no""]",1.0,1.0
2078,QA: when did the metric system start in canada,['no'],['no'],19b3d887b625da35f83d622811093377,"[""no""]",1.0,1.0
2079,QA: what does the white colour in the nigeria flag stand for,['no'],['no'],05e8913edcff4f14271093a6947722d6,"[""no""]",1.0,1.0
2080,QA: did catherine zeta jones won an oscar for chicago,['no'],['no'],ceb2b6a63d5f3b5eb8075979a55e7471,"[""no""]",1.0,1.0
2081,QA: who sang the theme song beauty and the beast,['no'],['no'],75a846fa62b595541a6d31786d531f62,"[""no""]",1.0,1.0
2082,QA: In what city is the university that had Plato Andros's brother Dee Andros as the head football coach and athletic director?,['no'],['no'],fdbe76e448b7510189f467d457b3bb02,"[""no""]",1.0,1.0
2083,QA: was the revolutionary war before the declaration of independence,['no'],['no'],e1dd7c3c53f2452fdf6fbd4aaf6bb010,"[""no""]",1.0,1.0
2084,QA: which group is responsible for adopting the declaration of independence,['no'],['no'],2a8e546a46924ad5ebb6fdb3ae9653c0,"[""no""]",1.0,1.0
2085,QA: who owns the movie rights to harry potter,['no'],['no'],271ce34ee261f0f824eb3b90878a4c0b,"[""no""]",1.0,1.0
2086,QA: What stereotypes provide the personas for Frito Bandito and Speedy Gonzales?,['no'],['no'],97a39418b43338fe3ba4da2abe1013ee,"[""no""]",1.0,1.0
2087,QA: What actress that played the title role in Hamlet narrated a documentary about the chronic shortage of social housing in Britain?,['no'],['no'],ae57e765ee9b83885bd7d73b01986098,"[""no""]",1.0,1.0
2088,QA: who sang i want to be like you from the jungle book,['no'],['no'],a746ccd65001eca7a03a86124e8a9d1c,"[""no""]",1.0,1.0
2089,"QA: Richard George Van Gelder, was a prominent mammalogist who served as the Curator of Mammalogy for which organization, located on the Upper West Side of Manhattan, New York City, is one of the largest museums in the world, abbreviated as AMNH?",['no'],['no'],4d4014f445fc691203c00593c39dabd3,"[""no""]",1.0,1.0
2090,QA: Who owned the electrified railway line which Newark Liberty International Airport Station (also known as Newark International Airport Station) is a railroad station on ,['no'],['no'],ae145132e674366813d92c004211f12d,"[""no""]",1.0,1.0
2091,QA: who is the surviving member of emerson lake and palmer,['no'],['no'],853b99f86474d40355361ead10bb930e,"[""no""]",1.0,1.0
2092,"QA: What town in the Upper Hunter Shire in the Hunter Region of New South Wales, is also located in Barrington Tops National Park?",['no'],['no'],7b79fd26a544ca31b0d8f3aed3cffdbb,"[""no""]",1.0,1.0
2093,QA: who was the guy who ate hamburgers on popeye,['no'],['no'],912d596a7e19532ea58c731c2d7a7831,"[""no""]",1.0,1.0
2094,"QA: Which nationality is the UFC fighter who defeated Josh Haynes in ""The Ultimate Fighter""?",['no'],['no'],e77cd4923705b36bb8439417be327ca8,"[""no""]",1.0,1.0
2095,QA:  Hwange National Park lies in the west on the main road between Bulawayo and the a waterfall on the Zambezi Riber which as been described by CNN as one of the what?,['no'],['no'],2c4de6b1d46559750339b1cf19f269bc,"[""no""]",1.0,1.0
2096,"QA: Cheluva is a remake of the film Hello Brother, which is based on what 1992 Hong Kong action comedy film directed by Ringo Lam and Tsui Hark?",['no'],['no'],d9f0b767936c68b568c9c84c33772604,"[""no""]",1.0,1.0
2097,"QA: The Legends of the Summer Stadium Tour was a co-headlining concert tour by American singer-songwriter Justin Timberlake and American rapper Jay Z, the tour supported  Jay Z's twelfth studio album, it was released for retail sale on which date, by Roc-A-Fella, Def Jam and Roc Nation?",['no'],['no'],b36ac8c6090c53af8bc98bc52ecd49e8,"[""no""]",1.0,1.0
2098,QA: What is the nationality of the principal conductor for the 2004 German documentary film Rhythm Is It!?,['no'],['no'],2e9a18840da76509f00fe2d9eb52c180,"[""no""]",1.0,1.0
2099,QA: What language extract does the surname Fletcher come from which is also the language of the defunct general entertainment channel of Star India?,['no'],['no'],f0a47f05569b501151bc6aac89a2c89d,"[""no""]",1.0,1.0
2100,"QA: On February 25, 2017 he lost to Jarrett Hurd for the International Boxing Federation light middleweight world title, the  fight was originally supposed to be a title eliminator for the right to fight Jermall Charlo, an American professional boxer who held the IBF light middleweight title from which year, to 2017?",['no'],['no'],92634ad0d40c745cbf16ec20b55d3022,"[""no""]",1.0,1.0
2101,QA: how many african-american head coaches in the nfl,['no'],['yes'],6c4a3043709186b8081a35cd34a2ec50,"[""no""]",0.0,0.0
2102,"QA: The actor that played John Kelly on ""NYPD Blue"" also stars with Nicholas Cage in a 1995 crime thriller film directed by who?",['no'],['no'],ccc4fee00138a6e1ed71457458a630d8,"[""no""]",1.0,1.0
2103,"QA: Edward Carfagno, was an art director who established himself in the 1950s with his Oscar-winning work on such films as which 1953 epic Metro-Goldwyn-Mayer film adaptation of the play by Shakespeare, directed by Joseph L. Mankiewicz, who also wrote the uncredited screenplay, and produced by John Houseman?",['no'],['no'],4b7d25d0c7059cc189e2d744be36b3f3,"[""no""]",1.0,1.0
